SK_ID_CURR,TARGET
156069,0.12199452916693446
156087,0.07776397799854931
156088,0.05850259208598194
156095,0.056872646711084836
156104,0.1042921046765659
156107,0.05386612897870098
156108,0.06324586031514302
156111,0.06805837574303719
156119,0.05733105267427277
156123,0.07446896938074721
156140,0.17006187239182607
156149,0.046089387945069005
156161,0.06044218326140592
156180,0.12438383422276708
156186,0.09198204387581027
156189,0.09177933507041099
156194,0.03797928881415322
156200,0.06675463300368843
156213,0.2766129103894595
156214,0.09460745870907881
156228,0.057919217960449
156234,0.0750841158461872
156236,0.12978394749985303
156243,0.03746904058429723
156256,0.05637262526056237
156268,0.05227698000410065
156269,0.036650941377330805
156270,0.05642866641250548
156274,0.13030100988049073
156290,0.06057984810796458
156291,0.05010625836932754
156292,0.060417904526400786
156298,0.0729830979122206
156301,0.08907951921132741
156302,0.12159855227422305
156309,0.057061692618336456
156355,0.057336773255315825
156365,0.06303502997912237
156367,0.08189051277055107
156372,0.05413370123541317
156376,0.0797401487348114
156377,0.07482785760388284
156389,0.08577492249250993
156400,0.06245367462336525
156404,0.15150956784032021
156405,0.09081722274175073
156426,0.06937419977058042
156427,0.046302033921890466
156429,0.10389053013245622
156430,0.05356575280908184
156431,0.043517980102205304
156432,0.0659359997444737
156449,0.04951927399821319
156463,0.07702789089977063
156464,0.08310094625983912
156478,0.05380135815430714
156492,0.1230492424300898
156508,0.07068543142294571
156509,0.07037106203313344
156517,0.12494258675758625
156526,0.06128934577040855
156527,0.048074629497932994
156538,0.08419672639100974
156542,0.07229261471467857
156543,0.06920718345946181
156555,0.0446684170958153
156556,0.09769766826788064
156561,0.0795136622910857
156563,0.047195385492068025
156564,0.043211391492575094
156567,0.0524825524387677
156570,0.03758935184352947
156581,0.08786934884147708
156594,0.07214327103518112
156597,0.061718466739811566
156600,0.08334311898128746
156601,0.059357289197918446
156627,0.06863851269512168
156629,0.10069248112569373
156642,0.03188458828822047
156644,0.0690415302709251
156663,0.0435598285507219
156674,0.06035739200253021
156688,0.032449330525507435
156696,0.05110648745756783
156707,0.03465966543467658
156723,0.07197301372700025
156728,0.10221295931583252
156731,0.06433602538280349
156732,0.0659752808009682
156733,0.08703069657927164
156768,0.0668067521930867
156773,0.05907981431678142
156782,0.12098376175180038
156815,0.08007871594106362
156837,0.047990327074442146
156854,0.07230556329410609
156861,0.08550594881941119
156862,0.04149489032395377
156878,0.07861103200284457
156903,0.10898267594397168
156910,0.057155749124125306
156925,0.06441142255088411
156933,0.08316318199507351
156952,0.14660585135271464
156953,0.07740973427067144
156963,0.16845641035836814
156965,0.09637141191736237
156989,0.046249118657587344
156994,0.05344567491144581
156996,0.09747445883174374
157005,0.06983009865253446
157011,0.04356467413223876
157046,0.12206948110807961
157058,0.08129304642571993
157061,0.09727443863972124
157065,0.04652936687932462
157066,0.08359057180083847
157067,0.12781333479510926
157090,0.07348775403410883
157091,0.0906635427242383
157096,0.042149888556389035
157101,0.13157288048776136
157104,0.05868535535345054
157109,0.042449236608956976
157116,0.1240791833942849
157120,0.10077558520891483
157121,0.05279522584389866
157124,0.09879918259286215
157125,0.04290020662832559
157132,0.11510522201821811
157153,0.09605554052290648
157157,0.07313256195141934
157159,0.07034259677140979
157168,0.07248444281765716
157189,0.06899311607785939
157195,0.10210996056913758
157203,0.05914358166324765
157210,0.073493560468535
157212,0.06075436868530368
157220,0.09305662795830424
157239,0.1366374325152553
157241,0.0467311976246715
157246,0.05697556796558566
157247,0.13147235499248594
157252,0.07373996556628547
157253,0.15143451915713793
157265,0.03984798883137977
157291,0.09661026323418183
157292,0.062372138407276435
157301,0.12364963705067554
157306,0.12025006637605391
157312,0.1980465941524312
157314,0.07997470101883909
157332,0.03904838429143559
157333,0.08217352808185943
157337,0.10139564930698326
157345,0.1303801715549448
157347,0.0759355407084549
157363,0.12875509247116723
157376,0.05012773191874965
157382,0.0605681814567498
157397,0.07294479673300973
157409,0.08428152186613769
157411,0.068094277350968
157422,0.04627105677621127
157428,0.06241119188373527
157434,0.0955548527589066
157442,0.09871370181015438
157446,0.043025207061182486
157456,0.0908926790350636
157465,0.0904934600243869
157469,0.0741575192457925
157482,0.07843180118927853
157497,0.06420972633837348
157507,0.03858105789084051
157510,0.0961089407091915
157515,0.03891667159313243
157529,0.11144155883815673
157530,0.1294851535011065
157541,0.08880000755936962
157546,0.14254560112697748
157553,0.07009847632510674
157554,0.09617307414558914
157562,0.13797032696405376
157565,0.08025503131087308
157566,0.08591944477415006
157571,0.05618841710062645
157572,0.040826558654393906
157574,0.032937036036980276
157575,0.07061390866238496
157581,0.12387612941947045
157590,0.11528088201566888
157604,0.03907356049757976
157611,0.08638575532744827
157617,0.11511088701613317
157620,0.10013463841280425
157623,0.11943932347622974
157651,0.10118077391415335
157653,0.08149402632526913
157664,0.12030784633396045
157690,0.10296654894219279
157704,0.07756543223265869
157712,0.11096853183970797
157722,0.10656515564752007
157727,0.053486724148142976
157764,0.0502999319420882
157765,0.10252452036538659
157775,0.050942647752823964
157777,0.06117679334363399
157789,0.06903802123273672
157802,0.14285496846977816
157803,0.07847074859554787
157804,0.06776156231572836
157805,0.11639615022234272
157822,0.12568248574613106
157823,0.05253991341936591
157827,0.09511927377620723
157836,0.08029867717065839
157839,0.05168577268913222
157847,0.07153515432701271
157859,0.06071880342100494
157864,0.060224722846023926
157866,0.08635824948845279
157877,0.0971224217363648
157886,0.09320467601082143
157892,0.07654815685287442
157903,0.04826727594600717
157913,0.11713445229258328
157919,0.0422847136656828
157920,0.100011571294301
157923,0.048145704646134324
157926,0.052201847121168654
157927,0.12111054247838528
157948,0.04840190120091071
157949,0.07506311229671947
157952,0.05834424393739575
157955,0.1667016142402132
157958,0.15423206428770314
157960,0.08038330839900183
157966,0.06032591165868858
157970,0.07118305913877906
157979,0.08852738492940118
157980,0.0969798254592898
157985,0.03448838856949009
157997,0.09924290495085906
157998,0.08566980673580106
158002,0.07713762068578883
158004,0.08329585846065249
158005,0.10766313120767924
158007,0.0744574245059071
158008,0.0696146546690284
158015,0.06268746659434267
158033,0.05684352120733219
158036,0.08584767230227033
158041,0.07960097727549986
158044,0.06260086522280861
158049,0.10676367960625542
158061,0.04978388293563295
158078,0.038813924021125254
158099,0.02753823724781802
158100,0.08924188765902381
158102,0.07504083348521891
158107,0.05380973201873078
158114,0.08769481938943056
158127,0.1693576098879335
158128,0.11394477978895602
158142,0.11124100158298321
158145,0.1562177731270002
158146,0.1633557801522012
158167,0.023155227309924715
158176,0.06816896594043279
158184,0.04066127766353633
158197,0.039643475790047636
158201,0.1607802263108084
158202,0.09152452249951004
158205,0.09800588113742643
158208,0.07704308877337251
158211,0.07925950066507803
158215,0.037298304697541015
158218,0.06699701374643438
158221,0.13049160000445192
158223,0.10505558736888773
158230,0.05139564153314971
158234,0.04264921317960924
158235,0.06905020573132939
158245,0.06304309048035929
158254,0.08980430471239173
158267,0.1250168263219165
158277,0.034217659931562776
158283,0.06863601002007881
158289,0.10844842056783636
158290,0.07442542936732696
158298,0.05444139211097974
158307,0.03897653796192467
158332,0.10076017285838657
158336,0.05375075177843829
158342,0.052584816126554156
158344,0.1010264362972969
158347,0.10648838362050005
158352,0.02905956566365397
158354,0.07063849509606618
158355,0.04460061915234467
158357,0.055795269966325445
158365,0.028069123214437917
158366,0.034318395149759054
158367,0.06620391839861521
158368,0.08989133272487548
158384,0.09615179950809437
158388,0.05557239545961699
158395,0.08713713407134994
158413,0.09924496224678411
158425,0.10603451953010215
158426,0.05386641313415718
158432,0.053803112468223765
158444,0.11608347170063996
158453,0.056397439835406335
158454,0.08511361201596764
158459,0.04591837200982013
158462,0.07571892510065366
158468,0.09957672209081707
158469,0.06421419773207872
158470,0.05415881173214248
158483,0.08800885934679398
158485,0.07503546175829379
158490,0.13925349381467927
158494,0.08778321091306344
158500,0.07485820918967574
158503,0.046117992347774625
158504,0.03153178787791029
158519,0.10299871369032258
158523,0.05658876656937601
158527,0.04579408852830932
158533,0.06008632846208753
158535,0.053565000199273724
158539,0.10506000396193955
158544,0.08135204014650126
158547,0.0723690363262657
158551,0.11235028299450116
158552,0.03738075491810973
158560,0.05671430969336303
158616,0.127776976040184
158638,0.06169307717538669
158642,0.040668224014692694
158651,0.03330631860118954
158653,0.0434439690385171
158677,0.03643847772700474
158683,0.07732337403037708
158687,0.07831184530999077
158693,0.05672880795458846
158700,0.0470731506209055
158703,0.0847923718627939
158705,0.09478589780600036
158706,0.06745174962459247
158708,0.040703796363773415
158712,0.07323605920277797
158714,0.17340729644483577
158715,0.08456283832363559
158752,0.060126021285601516
158753,0.05469845030938518
158763,0.03517080755520369
158764,0.0675749098893294
158767,0.15243155045598591
158770,0.031944100798656554
158781,0.07663518330158463
158789,0.0629961181662792
158790,0.041812804493374135
158791,0.12994146671310236
158795,0.10791432170931917
158796,0.05310444117985681
158800,0.057795737932765205
158806,0.08210707794459524
158807,0.09443529746447213
158815,0.09266139223601547
158824,0.036525760190454316
158828,0.1261379578289699
158831,0.1347823085951148
158840,0.06923809321407304
158841,0.030262405474015062
158847,0.1576860438555319
158856,0.06947641939134774
158858,0.08061148530218155
158884,0.10044690553003521
158885,0.0617790625025956
158891,0.10753597488468822
158898,0.044925109824584065
158911,0.07182734757581001
158913,0.0630257207206289
158918,0.0856924115951105
158926,0.06615028507604144
158929,0.04797375623016199
158939,0.07012491149733743
158940,0.0573454943691969
158952,0.11459171533508983
158963,0.04065236499822366
158973,0.07450893059535135
158977,0.09921001027339889
158988,0.11909047000525481
159013,0.10769263148776716
159016,0.059096521545874
159018,0.04090173985926934
159024,0.14102097985376805
159034,0.09287132917922096
159035,0.12120790470708231
159039,0.1207636998184126
159049,0.0898053675615607
159056,0.08924830057252019
159068,0.11738926933502081
159078,0.12725317853939835
159099,0.15365693407633504
159103,0.103436368978426
159106,0.17577085523991498
159113,0.07333619819204733
159117,0.07389662227355061
159124,0.14421987728702337
159132,0.04965980609687855
159139,0.07305534516056827
159142,0.0729047972759971
159145,0.09695538278296986
159147,0.04921224987351347
159174,0.06646938138709332
159201,0.05974771511431103
159203,0.06662752087236186
159212,0.13019963435288187
159214,0.07944001556341386
159221,0.06649635496066719
159240,0.08687657133975382
159241,0.04830545679781114
159242,0.07804832589390051
159244,0.061801554866361325
159250,0.08855826555114173
159275,0.07845322179135597
159284,0.0763618344855982
159293,0.05227987592380017
159295,0.050382587012109306
159301,0.05534069105063338
159310,0.08734898568037426
159314,0.07141944135607793
159318,0.06096887369395171
159333,0.06101091591263087
159334,0.11736693927361914
159335,0.07156416898368222
159337,0.11479848159659056
159338,0.09924471132017418
159340,0.1409771719799763
159361,0.06248036604642735
159384,0.11052828242306487
159402,0.09718480540883678
159421,0.04809845942151664
159424,0.05315653451693625
159425,0.04248857107529456
159426,0.09457268536202501
159439,0.06337870257416826
159445,0.05353879032281823
159449,0.039663084922243186
159460,0.1655241456905569
159475,0.09930718859992266
159481,0.08130926198682348
159483,0.10879209044915884
159494,0.08470678185995113
159504,0.037673886329656514
159512,0.18051716483798247
159522,0.14435304325863335
159524,0.13442784661918347
159526,0.10886035670534928
159528,0.051836426539124535
159547,0.13221232051029505
159555,0.05405675966112882
159562,0.050258524532694436
159563,0.033306926163020376
159565,0.13016230937504777
159569,0.08133489079759658
159578,0.046044223351379324
159579,0.11211180519819682
159581,0.040904025626976016
159594,0.12389621520314176
159598,0.06589300857794317
159604,0.07362498410744595
159605,0.055018592629400384
159620,0.10528108394498344
159631,0.07939516981030223
159633,0.0826026882254749
159659,0.09696439170831334
159661,0.11160149552017257
159667,0.04219193090053006
159669,0.0464098985550726
159682,0.09282220368776357
159683,0.14294478941323266
159693,0.07400727413367003
159698,0.05984712961529164
159702,0.12649494931691824
159703,0.07906077544047596
159707,0.047375727567258566
159716,0.08402922666890594
159732,0.04444173206719976
159734,0.09424189871056637
159740,0.06982908889199388
159748,0.07287139170681937
159751,0.07358828802979786
159756,0.06724900305659183
159758,0.13284661445332138
159767,0.09956673704916176
159769,0.20722734440858354
159775,0.09418955315417772
159802,0.09748324200402946
159804,0.08291031721946282
159817,0.06931521161044882
159818,0.0289350707225961
159824,0.041361060783951485
159837,0.03814125817686134
159840,0.10728667366036423
159842,0.1423657955736242
159851,0.042320767055664024
159865,0.15850968537671492
159866,0.08960171559848723
159872,0.09274274732413139
159874,0.06892198426038156
159879,0.06265300291278293
159883,0.05025849798107558
159884,0.061688795977514706
159898,0.15229130514118322
159903,0.049686901650362915
159906,0.08993683512902054
159914,0.1132865656654593
159915,0.10526161925805877
159917,0.04236729645651698
159929,0.057068509196896204
159949,0.09414107048265748
159951,0.04643061952380742
159953,0.0643513178017701
159957,0.07048375044999411
159968,0.0900562327299022
159972,0.09265098345159538
159973,0.0418633137074725
159993,0.06257533026517235
160008,0.08864541015234322
160011,0.08208145290466418
160013,0.09201461909481487
160015,0.06887450687175319
160017,0.05565261020793815
160023,0.12471675836626601
160028,0.12086663808845927
160035,0.0663002806715348
160074,0.09781106883647372
160076,0.05995708215157193
160077,0.06114892875605928
160080,0.10152469259287766
160084,0.10180172806005294
160089,0.1828381122712723
160094,0.06532342127043615
160101,0.034290202673906846
160103,0.11328746377732177
160111,0.053398052855005984
160114,0.04901051292650454
160116,0.059313298721978484
160119,0.0778439229831731
160123,0.07889733089990396
160141,0.05151610843614519
160147,0.06834218546093254
160151,0.08361561060881872
160172,0.09848199953807102
160173,0.07001136396496663
160177,0.0762590098718609
160178,0.10015059717139398
160180,0.05268039909395109
160181,0.06787691966621588
160188,0.07592822076108609
160189,0.0421312802835585
160193,0.06894031034571114
160205,0.07836973095821588
160214,0.08733346911933859
160215,0.04564449020732483
160217,0.10297983004868329
160262,0.06219942944818763
160263,0.06565777471535082
160273,0.08312165904756649
160282,0.10951441702058694
160295,0.12872516547657342
160297,0.06147284068663539
160303,0.03954881989692704
160305,0.08327458779400479
160309,0.07939228472948233
160324,0.07905489724783647
160338,0.10977447533754299
160366,0.06591127244581253
160375,0.05886874855273191
160381,0.03388945799908265
160398,0.07461482751771145
160400,0.10521573181848887
160406,0.07302413386711155
160410,0.0830498659396267
160411,0.029292330627208124
160418,0.05226885213765597
160440,0.044197045718741876
160441,0.0969162159012254
160450,0.12298194711092786
160465,0.06326552469363939
160470,0.052697002096580604
160471,0.1366726766243437
160472,0.12046495967327182
160479,0.12983110976585124
160490,0.04626028598412916
160500,0.1536833659471488
160503,0.0432130929198409
160504,0.055242185038488
160515,0.05721443434106121
160541,0.14105483539818478
160545,0.07064295620608059
160562,0.06135958435523397
160589,0.05251068925097728
160594,0.07036562338587635
160595,0.05317936595736177
160598,0.09348978136427218
160601,0.05557795332960677
160605,0.0780893561340393
160606,0.039019819078954104
160607,0.038097966141185394
160608,0.13776142381991574
160610,0.07810213329901176
160614,0.1000985280383377
160615,0.0741691527547978
160626,0.05411152713355593
160634,0.053999694621144574
160656,0.040133796677734056
160660,0.0762306972625742
160666,0.1235054434186129
160672,0.08865336180759967
160673,0.03211518901318729
160674,0.04991541406033379
160681,0.07433641316323104
160683,0.07483059390305187
160694,0.0687743589192716
160710,0.10496296237175935
160715,0.1160386937287116
160719,0.11594199495134248
160732,0.09862123814202171
160734,0.06362762673447991
160737,0.17568417619187304
160742,0.06678451348558576
160747,0.04010702318738332
160749,0.058551892215774975
160753,0.07763572678696717
160756,0.08266149014877806
160757,0.14189435613500523
160763,0.06070941468471568
160782,0.0644240888586197
160789,0.096131480674936
160804,0.05447516325596879
160805,0.1022668930188044
160813,0.056978131612791805
160815,0.034043108832973484
160819,0.0507350472585889
160820,0.09578242422275145
160822,0.055051060715526505
160823,0.08107523028073665
160837,0.06275864104243867
160841,0.054704859569746286
160847,0.07992305430095101
160861,0.05403529688338601
160886,0.06165940320357238
160891,0.04910173827788627
160897,0.039016895296911006
160914,0.077534150786095
160915,0.2154710608750192
160929,0.08336545070401104
160930,0.0276827757794473
160931,0.0493666797241546
160935,0.11385284528421435
160939,0.04495369901049095
160953,0.058365276221575814
160954,0.054229052250129195
160962,0.07236700651975199
160966,0.045661366138957285
160982,0.07994469966240005
160983,0.048162291991998375
160991,0.04488434429230283
160998,0.06292640589363896
161009,0.09180581291646336
161014,0.07056067813284816
161017,0.11927730293659221
161021,0.052140441160089535
161023,0.05581116101413895
161027,0.05517068516165917
161028,0.11393347068444024
161030,0.14781991967360172
161031,0.035990092315433174
161033,0.061433310001550036
161050,0.05646918523149461
161053,0.08453777211363764
161054,0.10043550592350288
161055,0.035950163777706816
161059,0.05976855865342646
161061,0.0863171450130215
161065,0.062043149895327276
161069,0.04478524248510954
161072,0.08253219977728622
161073,0.05783165936607043
161080,0.11338685397413041
161083,0.07522694864640085
161104,0.09227136612114212
161111,0.08089111736072203
161139,0.1365708070848838
161149,0.03892163998874222
161158,0.08785858183986299
161171,0.07562889829785506
161175,0.06590916248230023
161201,0.09700459332085387
161202,0.12426414776662173
161205,0.026964091025903282
161228,0.06698345386918356
161233,0.05835664358744945
161234,0.06803047399183983
161237,0.0775636266966607
161238,0.05625535536278634
161250,0.12299532428135497
161251,0.08254824366243688
161253,0.07094665712022301
161254,0.05088181146276838
161283,0.1132424570585987
161291,0.062375603463472595
161297,0.0776430349637508
161300,0.09403539116697064
161314,0.16974317887848656
161315,0.07288837937858664
161336,0.11424629045789345
161341,0.08487990413990619
161343,0.104881498897428
161351,0.16655903757379784
161352,0.11942353407354975
161353,0.09626836167765639
161361,0.10259976582515323
161366,0.08705215814131037
161368,0.16333483652536376
161378,0.07123676467324006
161379,0.06528460266857501
161380,0.04044045200417014
161398,0.12379638093806825
161408,0.029408994214397036
161432,0.0494174545246922
161439,0.11677175591417338
161461,0.05859264327419186
161467,0.11279527936835758
161468,0.1178469721921927
161471,0.08182302702169411
161477,0.07367984525509134
161503,0.06040239506462737
161514,0.02611998087036674
161524,0.09819127310660607
161527,0.06744274547025902
161528,0.041517291899174594
161531,0.14245407051142817
161536,0.08410527516631364
161537,0.043042473554111206
161548,0.07834398607255572
161558,0.04562649448207592
161572,0.053685155188240165
161586,0.05281092090729142
161605,0.09265873455280615
161606,0.05382973165191722
161607,0.0685110089429462
161618,0.05800843157362076
161640,0.06955382830477597
161658,0.06029865448572817
161660,0.048391175815478735
161661,0.09855461212412042
161662,0.16398068730943077
161677,0.09809465551010481
161681,0.08356945344166106
161682,0.056007763249195014
161683,0.05357512538250884
161685,0.04149828353390182
161686,0.04553324161159144
161687,0.08181978020702649
161691,0.05396347579679518
161701,0.05981131737613267
161707,0.06693876044378769
161709,0.026037441565157603
161710,0.06794250950663061
161711,0.08740501246526111
161714,0.05149559516182983
161742,0.10674782021309442
161751,0.04044872143769577
161764,0.10535926467287522
161771,0.07979524012578453
161781,0.09606427067972717
161782,0.053206585234147126
161800,0.05449178615302959
161810,0.14126174801648894
161812,0.10846215762444016
161813,0.054299951048749656
161816,0.04323417073325662
161838,0.1720015875246759
161841,0.11615505789153857
161845,0.04923997361292122
161871,0.07702099608484085
161877,0.10478386473847534
161882,0.07697677152256835
161885,0.08916266545319479
161886,0.05983685293442521
161895,0.05576185015428568
161897,0.11269760107853864
161914,0.07436264316071287
161921,0.08964717927428631
161922,0.08131583676911046
161927,0.1106708871068316
161946,0.0577221155293993
161952,0.06300073026497727
161954,0.1035906814960771
161955,0.0673088640408842
161961,0.11638348319282081
161977,0.15129894363214114
161980,0.05186002697979691
161989,0.12831175642987985
161993,0.08223395688318291
162002,0.07009329747495296
162011,0.08245652410561453
162012,0.05379229451533225
162015,0.07444352432169192
162016,0.07413001871255279
162019,0.05507453726396598
162021,0.12864301761546523
162022,0.20788047185132108
162023,0.06408447749242341
162025,0.054387567244016805
162028,0.04085309534640068
162029,0.04842633920234518
162030,0.04350224505008479
162031,0.14793746633752966
162033,0.12006709255196826
162037,0.02284466025234457
162044,0.08527840065614532
162071,0.09585748877741651
162093,0.06276564608911572
162094,0.07544634591291316
162100,0.04026945252005801
162102,0.11446140278437332
162105,0.043470509254037365
162109,0.1099121846613579
162116,0.06207337928114418
162117,0.04506581079731935
162118,0.21097595949406772
162120,0.07517489452187973
162125,0.04475078823170406
162128,0.10788140992400647
162131,0.07805439330999923
162133,0.08197408984573795
162135,0.061353316206265905
162156,0.03955826775981848
162157,0.06469392979360047
162165,0.12846240221594474
162166,0.04992644373492939
162170,0.08732651627781952
162201,0.058172949949681606
162202,0.0848091413119379
162206,0.04486678558095473
162211,0.05859295088463811
162227,0.03050444482939253
162232,0.060948140486822885
162235,0.07119701075887416
162237,0.11560970431039545
162248,0.049146347722191744
162261,0.06984217388468171
162262,0.052483922293474275
162280,0.07796760310011698
162282,0.03103207510836337
162284,0.07787080623325278
162287,0.09053121088782072
162305,0.05005773247142576
162308,0.041670923440651125
162309,0.08485781836164812
162312,0.04830191979372186
162313,0.056937813467131615
162316,0.03731557822227349
162324,0.08875115149820785
162325,0.06938601604786575
162333,0.07890770488825787
162334,0.038125045510201475
162337,0.059390893985260214
162340,0.07553865695978446
162344,0.1553791967089629
162347,0.10158499533351709
162350,0.10097792821720963
162351,0.13821588230514273
162365,0.1303626935486932
162368,0.07814846760673537
162379,0.05222120067661731
162383,0.05583208443247115
162392,0.07569873445737207
162393,0.07303280961010207
162397,0.11313431722385077
162398,0.06203753621006739
162406,0.09273493761687113
162410,0.07134175236397691
162418,0.04234913386061174
162420,0.06280207338900312
162424,0.07331877120617841
162425,0.06952213530914551
162438,0.12558916284181407
162442,0.03036408578137772
162462,0.045829958685250624
162476,0.029251491414509053
162477,0.05617631974248852
162480,0.0731970382072503
162491,0.08301234425075026
162493,0.058370076490261366
162503,0.06523079173226932
162504,0.06255080970704234
162513,0.08190640935349332
162516,0.19914370582496557
162517,0.04637596948301028
162522,0.11516140589183664
162523,0.104076335913981
162542,0.0709413061351182
162584,0.07605133026174542
162586,0.09623395026734954
162589,0.05082474958711
162594,0.07003359250570754
162616,0.055605034222798055
162630,0.05650966918441393
162637,0.08185219578436506
162652,0.06033701205876144
162659,0.12187829363556935
162668,0.03879598229886091
162674,0.051929961556796224
162680,0.06938880869139952
162685,0.16280913598779967
162689,0.12096264037462053
162711,0.061373400366244335
162714,0.053488798987725086
162732,0.03927552462259463
162741,0.04548381684599857
162758,0.06534557035485417
162759,0.06608440729044111
162775,0.10468341656080789
162776,0.08209296018102574
162777,0.03795705012262897
162782,0.056704613111405316
162786,0.07675205688903033
162794,0.06075418330493355
162799,0.045347658558648904
162801,0.1142262159904189
162802,0.07617843187585016
162807,0.08105787833935144
162820,0.07651034067131882
162827,0.0553921608554105
162833,0.09729832308557827
162837,0.04876203920330656
162844,0.05922731341976612
162860,0.050571297545990775
162862,0.0728092118493504
162864,0.1087190180580564
162868,0.050796588605262476
162880,0.05631083642734084
162895,0.13250188517221687
162898,0.09306812846182438
162918,0.10173811279785298
162924,0.11154069765230451
162931,0.060460259292487044
162936,0.07015449742462379
162978,0.11334822937203493
162979,0.053769219147563885
162988,0.0561381260895587
162989,0.08478194240846357
163013,0.13059398911233558
163014,0.09690252957105358
163021,0.06434138256457411
163024,0.0345884045342662
163027,0.0357676770033441
163030,0.06969986150445723
163031,0.06672623062094205
163032,0.049928325121139185
163039,0.08756972620494297
163042,0.031077886044196805
163048,0.06104575567971539
163049,0.02548858976346233
163068,0.08125904130723727
163071,0.05806766808957954
163074,0.09619958891236972
163079,0.07277796293676243
163080,0.05162746282710241
163085,0.05890824277634985
163093,0.056760335502264184
163094,0.13780653050413932
163109,0.05663091987994921
163116,0.06704520991312854
163117,0.12151177526582346
163118,0.06359611490220207
163119,0.15813950486538095
163121,0.06033776567488214
163131,0.058919412047896406
163132,0.04538765329638768
163133,0.09411974361759975
163182,0.09756047316518435
163187,0.06403783252450858
163188,0.14948802486484725
163195,0.06996646058149938
163197,0.05415202427383726
163200,0.057379240444767464
163206,0.13731144812504334
163207,0.058977940270055214
163214,0.0774865072282457
163222,0.06264824923614327
163224,0.07563943713580862
163226,0.09665384688320632
163235,0.1312518485411758
163240,0.08019475524201314
163258,0.10491083662554754
163263,0.11963691025745359
163264,0.14214038433033582
163265,0.09683872240841516
163266,0.0988576453225815
163268,0.1613083152618066
163272,0.03595975747766521
163273,0.10259004403282347
163278,0.12265520439667867
163288,0.02921857469949781
163299,0.15074153350016367
163302,0.10564230401366231
163307,0.038932606954792476
163321,0.12394556064411387
163349,0.0894696967800556
163352,0.05916306819209879
163353,0.10811931348459912
163357,0.134587708581847
163362,0.04968094120752561
163375,0.09212457760239162
163385,0.06011679588001435
163386,0.14477074545470517
163390,0.0708975441185417
163408,0.13867962279651105
163423,0.05695408454258806
163426,0.07724788378957591
163437,0.08803906320970617
163452,0.09729203509296423
163472,0.14273964116549293
163473,0.06437571322885621
163479,0.07068313645354989
163480,0.05512333819745141
163487,0.07007357999431454
163492,0.10656345341125596
163493,0.07528532206533983
163523,0.07588362693184991
163524,0.08325836325438829
163527,0.08727939308080022
163528,0.11361314847537653
163531,0.0357222870066746
163538,0.10133044981052754
163556,0.048674862385119866
163563,0.1192316640946867
163566,0.14947390238382136
163570,0.03976450781428188
163571,0.08790992100259519
163574,0.05496714354854814
163578,0.09508647780142354
163580,0.078682256269446
163597,0.16391552104885226
163601,0.11258915079704863
163604,0.11296944285029982
163609,0.07398368802659182
163618,0.04572191996647419
163634,0.1225856107999247
163647,0.11791945780808703
163660,0.1123285315607739
163661,0.05728985667760626
163666,0.07997485405657676
163667,0.0932687381583475
163669,0.1145885418682162
163676,0.05977626254940825
163681,0.04096041499477525
163682,0.08867216711536188
163684,0.06496677923469811
163714,0.17872577785236465
163724,0.07388673267538307
163728,0.0772217628428734
163729,0.040900978529052764
163738,0.06369127996143512
163742,0.08955579594956926
163743,0.09232092430802812
163748,0.09449213385383039
163759,0.061691556215162105
163782,0.04869915390721164
163793,0.08819401403413683
163800,0.05889761036736986
163801,0.09188381439040919
163802,0.15296570948097038
163814,0.08848998384356244
163820,0.0680290492435604
163821,0.05952530714001974
163848,0.056437213726157565
163852,0.09922865579570314
163854,0.059066650656792834
163855,0.1584016498332054
163882,0.06030865922222664
163895,0.0691818452838426
163900,0.11881490207835978
163907,0.0905533898695234
163915,0.038151873540165374
163926,0.07908969617065556
163929,0.05793546895224523
163934,0.08826442090318905
163940,0.06105046381735907
163943,0.14506699855286476
163944,0.06267354346717854
163949,0.10595982461438821
163951,0.04865639581669664
163952,0.05580098078089747
163965,0.11039723494673717
163970,0.06716192595716211
163980,0.07217598578357462
163981,0.07849435855449119
163988,0.16784661214919536
163989,0.09434070756926817
163991,0.06491644542497516
164015,0.054827432382865415
164028,0.12446787217181096
164030,0.06817232184181482
164031,0.12228208247445353
164037,0.037219715738832905
164049,0.08823515179135943
164052,0.04805433794907163
164059,0.040779825503661236
164083,0.0941141582649623
164095,0.09239411129664223
164106,0.2534742801240768
164116,0.07450948474234748
164117,0.22601064936548132
164119,0.07758891887200316
164133,0.13889166498045447
164134,0.07160004363196044
164142,0.07543515707033131
164143,0.037631171278118776
164147,0.052483947825048574
164148,0.04903907968653891
164150,0.09472219476222002
164152,0.06660651345434364
164156,0.08443729607962809
164157,0.11940003333988382
164158,0.03822985691556603
164166,0.13296404618532623
164191,0.03742859689300139
164194,0.10310392233399002
164198,0.086735829207532
164201,0.023128902772729956
164202,0.10768171157499361
164207,0.18179678221875556
164228,0.053717556981925964
164240,0.0882493087803659
164241,0.03384442064567603
164244,0.05842752283761006
164256,0.0895883399282639
164262,0.06367999268460965
164269,0.07045585630984554
164276,0.06105453055790681
164281,0.14258516599668794
164290,0.06375186694150563
164300,0.13042677451219475
164305,0.07968586315317983
164307,0.05209755334152681
164308,0.08799910833141021
164309,0.03164728983538044
164314,0.06700045795250863
164319,0.08834978532068272
164331,0.07458109988743482
164332,0.05839446363899947
164343,0.0808164517809695
164349,0.07373206992124592
